respondent_id,xyz_vaccine,seasonal_vaccine
34169,0.30813715,0.08194325
34170,0.7614702,0.4555261
34171,0.04903123,0.024955949
34172,0.38474756,0.025105791
34173,0.3371554,0.013951407
34174,0.054219622,0.01639225
34175,0.7719663,0.26844406
34176,0.7611975,0.7725444
34177,0.6347032,0.04739335
34178,0.028368266,0.02252255
34179,0.53524953,0.13537809
34180,0.16056687,0.07781897
34181,0.8032697,0.27525577
34182,0.78425354,0.47137186
34183,0.04797381,0.00017512865
34184,0.57349944,0.15859957
34185,0.7351035,0.12374517
34186,0.6877655,0.024152653
34187,0.7542787,0.06690718
34188,0.7761472,0.44253743
34189,0.94196296,0.15677468
34190,0.19051884,0.076469555
34191,0.19950688,0.07731869
34192,0.91475046,0.5926087
34193,0.7013993,0.14956625
34194,0.31697908,0.13565452
34195,0.9527732,0.9449706
34196,0.040292855,0.013837844
34197,0.9022865,0.9235813
34198,0.7179222,0.3340253
34199,0.9347546,0.024386507
34200,0.63562024,0.33012128
34201,0.879718,0.13349137
34202,0.7587267,0.019474756
34203,0.8198938,0.021226272
34204,0.82145417,0.06801151
34205,0.8325127,0.76926607
34206,0.42577115,0.37519026
34207,0.31694755,0.1359532
34208,0.46101096,0.19567823
34209,0.4430578,0.3391746
34210,0.8505913,0.6867695
34211,0.3259476,0.30046675
34212,0.11814627,0.03268729
34213,0.8967275,0.071266055
34214,0.6922514,0.34909117
34215,0.16175626,0.087221034
34216,0.8744339,0.12483174
34217,0.83325005,0.16105849
34218,0.68566906,0.034361206
34219,0.4771167,0.14051935
34220,0.89325863,0.31471267
34221,0.89872247,0.28807026
34222,0.29507658,0.1586767
34223,0.900827,0.069065884
34224,0.72019285,0.17526853
34225,0.5937959,0.035799887
34226,0.023823444,0.0016745867
34227,0.03638854,0.0045362697
34228,0.093561955,0.009224476
34229,0.87727547,0.08871006
34230,0.45898727,0.05214241
34231,0.73078483,0.26632637
34232,0.94437075,0.046896968
34233,0.19439872,0.10654247
34234,0.8156149,0.5427955
34235,0.68479955,0.60949147
34236,0.15147457,0.07334369
34237,0.45429227,0.16588986
34238,0.028344564,0.0008042381
34239,0.27753425,0.00988665
34240,0.05174494,0.10532944
34241,0.5687633,0.2806827
34242,0.66983074,0.28657806
34243,0.09487172,0.07360458
34244,0.834398,0.44613
34245,0.94624215,0.9224174
34246,0.81749576,0.54155815
34247,0.1422928,0.09640113
34248,0.73156875,0.22371306
34249,0.04873376,0.0043170652
34250,0.47744524,0.3327503
34251,0.06908353,0.040420465
34252,0.9585585,0.9416418
34253,0.08464039,0.07734889
34254,0.4905942,0.3920218
34255,0.15070942,0.057224207
34256,0.33682096,0.22091885
34257,0.3087417,0.10161826
34258,0.137873,0.049709372
34259,0.13700669,0.020705195
34260,0.48847502,0.20108059
34261,0.07930553,0.04958102
34262,0.933505,0.9020114
34263,0.11177565,0.10760371
34264,0.29335818,0.16285573
34265,0.2584687,0.04540827
34266,0.801785,0.76324606
34267,0.9538765,0.9526868
34268,0.1631731,0.07460728
34269,0.28468984,0.12880675
34270,0.5859044,0.24318938
34271,0.66528684,0.011485541
34272,0.064003766,0.0644461
34273,0.37084338,0.24967603
34274,0.020654472,0.03134381
34275,0.9534183,0.76845634
34276,0.9246847,0.6526094
34277,0.75181925,0.4654973
34278,0.44780093,0.4915575
34279,0.2826238,0.04145477
34280,0.46930996,0.08004056
34281,0.6993618,0.62325585
34282,0.82129973,0.5372622
34283,0.9120072,0.76580894
34284,0.81510437,0.27552533
34285,0.25082088,0.053136136
34286,0.58345747,0.072560586
34287,0.67297024,0.107920565
34288,0.61790144,0.42695028
34289,0.45583504,0.12466499
34290,0.9255898,0.6325839
34291,0.6067901,0.218568
34292,0.3860528,0.14328504
34293,0.62921494,0.3546699
34294,0.03623402,0.007828048
34295,0.3585335,0.14323196
34296,0.5765576,0.17890768
34297,0.8945025,0.81009924
34298,0.38589892,0.060619
34299,0.0015476069,0.001109927
34300,0.08234274,0.08208439
34301,0.57737744,0.6667999
34302,0.65994525,0.22260325
34303,0.25679827,0.05834838
34304,0.19306268,0.123075545
34305,0.14369678,0.014368945
34306,0.5563463,0.31093472
34307,0.19999248,0.11528972
34308,0.16161713,0.023959491
34309,0.24281615,0.110124856
34310,0.07578038,0.08450489
34311,0.80307615,0.050540023
34312,0.2549442,0.045246076
34313,0.60654604,0.43536684
34314,0.035648614,0.01811348
34315,0.34545353,0.33899355
34316,0.8952011,0.67800325
34317,0.948718,0.0016453414
34318,0.90022695,0.5513475
34319,0.5404124,0.36075756
34320,0.8291523,0.07844022
34321,0.28920427,0.1222104
34322,0.25905752,0.11952897
34323,0.3018847,0.16026625
34324,0.8505257,0.7863144
34325,0.2473387,0.024580209
34326,0.79422337,0.33528346
34327,0.9009273,0.83724004
34328,0.33671242,0.13220748
34329,0.76616293,0.17050102
34330,0.8486015,0.5114245
34331,0.56409734,0.54251003
34332,0.718887,0.16433518
34333,0.44126326,0.20809783
34334,0.72873145,0.8198151
34335,0.04141937,0.0111513045
34336,0.271742,0.16071534
34337,0.15243483,0.16823192
34338,0.8700688,0.557441
34339,0.24937573,0.10752168
34340,0.6799565,0.09265414
34341,0.2820827,0.12264614
34342,0.68735516,0.65866196
34343,0.10910246,0.06831698
34344,0.6808836,0.35375345
34345,0.13030802,0.07163111
34346,0.18768795,0.17171986
34347,0.75349015,0.3059041
34348,0.98963326,0.0026305893
34349,0.8260754,0.36384463
34350,0.11445043,0.031900946
34351,0.14704928,0.009474063
34352,0.41871485,0.24389543
34353,0.08101725,0.053703167
34354,0.29238158,0.20057581
34355,0.8298702,0.66156846
34356,0.24646695,0.33640984
34357,0.9347981,0.60579044
34358,0.8561567,0.18076581
34359,0.07217545,0.01845951
34360,0.71017367,0.03140796
34361,0.24952394,0.04459652
34362,0.3524321,0.09617482
34363,0.87575793,0.88306874
34364,0.6741067,0.29953113
34365,0.44104213,0.35475472
34366,0.76658106,0.014811011
34367,0.19048811,0.24183984
34368,0.58932257,0.10778764
34369,0.6258809,0.06686149
34370,0.60817695,0.11728984
34371,0.45638743,0.056223214
34372,0.11281419,0.032510903
34373,0.28733763,0.27121747
34374,0.86644846,0.004600597
34375,0.6689267,0.18533233
34376,0.6955143,0.32205433
34377,0.62700593,0.42425174
34378,0.9971104,3.891864e-05
34379,0.6255508,0.05319227
34380,0.57289237,0.2488156
34381,0.9067506,0.1368579
34382,0.84630734,0.2438695
34383,0.5540121,0.06871567
34384,0.82424027,0.29625008
34385,0.9455947,0.021145968
34386,0.75007,0.29892465
34387,0.11427364,0.02150862
34388,0.35603064,0.13808598
34389,0.85717,0.5782436
34390,0.8216376,0.2776312
34391,0.77584416,0.21179587
34392,0.087965265,0.062363356
34393,0.9753455,0.017177707
34394,0.09606138,0.028457012
34395,0.19843647,0.12276646
34396,0.4504421,0.078297935
34397,0.1357891,0.11321003
34398,0.8170743,0.71214795
34399,0.42423669,0.06401662
34400,0.96163785,0.9696317
34401,0.09834094,0.08194151
34402,0.18670288,0.0735427
34403,0.7313634,0.035386235
34404,0.90898496,0.015731085
34405,0.0058924174,0.0005732248
34406,0.88272107,0.8759452
34407,0.2567817,0.1117292
34408,0.54908687,0.21982615
34409,0.61551785,0.06969831
34410,0.7574993,0.067934535
34411,0.23733956,0.20282787
34412,0.37794802,0.15505625
34413,0.8350441,0.0053577637
34414,0.94870687,0.92686
34415,0.15216932,0.043575134
34416,0.631004,0.42325118
34417,0.91312474,0.03192476
34418,0.59829164,0.23218031
34419,0.21753238,0.06904849
34420,0.17372909,0.07932089
34421,0.5549552,0.24001794
34422,0.2774523,0.069007985
34423,0.45157197,0.20460472
34424,0.96454644,0.024796743
34425,0.24077256,0.10707335
34426,0.11550861,0.0235116
34427,0.92582095,0.9140637
34428,0.23341262,0.092211545
34429,0.46843266,0.11956097
34430,0.6200788,0.56449324
34431,0.8092033,0.013913509
34432,0.0668197,0.025795167
34433,0.907651,0.6320324
34434,0.93352675,0.8935308
34435,0.7134767,0.39765364
34436,0.92878693,0.5511557
34437,0.0402997,0.028939666
34438,0.72318023,0.073058605
34439,0.20163521,0.029299384
34440,0.3271507,0.10703404
34441,0.0906588,0.048441783
34442,0.26261488,0.06969568
34443,0.49992278,0.34659836
34444,0.28687644,0.08843039
34445,0.19068415,0.00033993946
34446,0.20207731,0.048293743
34447,0.51897585,0.111166224
34448,0.04283213,0.03017496
34449,0.4749091,0.036300957
34450,0.73911905,0.49792588
34451,0.1020711,0.1244089
34452,0.866796,0.74427086
34453,0.6581436,0.14177649
34454,0.7298365,0.21126707
34455,0.63337594,0.61117727
34456,0.60302496,0.13965173
34457,0.90481937,0.35417372
34458,0.74447805,0.009562745
34459,0.21405455,0.1322719
34460,0.15418306,0.3199552
34461,0.111458346,0.062959634
34462,0.14511263,0.018772503
34463,0.6932455,0.51288545
34464,0.15105921,0.033650648
34465,0.11838848,0.026670767
34466,0.085131146,0.030352512
34467,0.9425,0.7238331
34468,0.7078979,0.50961715
34469,0.37761915,0.35644376
34470,0.7884608,0.5539242
34471,0.26691538,0.09237047
34472,0.9256037,0.88739157
34473,0.3109712,0.076030985
34474,0.8050286,0.0027782065
34475,0.5053181,0.038668975
34476,0.8446036,0.33982933
34477,0.33145007,0.24364029
34478,0.8482936,0.3116341
34479,0.06394561,0.0437459
34480,0.24976791,0.09659318
34481,0.598656,0.35931206
34482,0.6619251,0.528613
34483,0.45094123,0.506084
34484,0.3059224,0.19919233
34485,0.8185033,0.4931548
34486,0.09516521,0.02082448
34487,0.2560679,0.21260883
34488,0.9429616,0.14869927
34489,0.39621127,0.14549069
34490,0.6193139,0.23485501
34491,0.63722503,0.14908941
34492,0.17533398,0.083965465
34493,0.6248794,0.15787628
34494,0.67619914,0.28672445
34495,0.10905383,0.038808864
34496,0.6388033,0.38251984
34497,0.6704774,0.40505022
34498,0.0409887,0.022482745
34499,0.05350849,0.016687466
34500,0.94531864,0.105520226
34501,0.9279324,0.677517
34502,0.22871774,0.075060606
34503,0.41603366,0.11515652
34504,0.1502131,0.13381076
34505,0.28441775,0.035381906
34506,0.06358647,0.020073215
34507,0.23404163,0.13518384
34508,0.82618195,0.24652518
34509,0.5064853,0.5761689
34510,0.81412023,0.0126025425
34511,0.042678185,0.017323913
34512,0.88930184,0.008173413
34513,0.7986986,0.11058549
34514,0.68130875,0.058856856
34515,0.28605667,0.054843765
34516,0.4919921,0.3777683
34517,0.43736464,0.22994035
34518,0.71714234,0.048591524
34519,0.14661111,0.09472341
34520,0.15622404,0.06154664
34521,0.82579046,0.4852908
34522,0.56224173,0.12850372
34523,0.2898227,0.14583926
34524,0.82596946,0.21787587
34525,0.16509819,0.07883051
34526,0.29477927,0.6235099
34527,0.2043765,0.0302732
34528,0.24135575,0.5067759
34529,0.87697995,0.44318736
34530,0.34340057,0.17504336
34531,0.37846214,0.0491546
34532,0.037831325,0.040504288
34533,0.80388486,0.07631242
34534,0.28955376,0.08479178
34535,0.31988874,0.07218842
34536,0.80737543,0.08205469
34537,0.40850452,0.04902531
34538,0.8262826,0.4541412
34539,0.3432492,0.06568145
34540,0.80250794,0.020581216
34541,0.78420097,0.40007165
34542,0.68640494,0.7158877
34543,0.4050087,0.06388674
34544,0.10049226,0.032966193
34545,0.839332,0.45634013
34546,0.7885242,0.6231002
34547,0.59591526,0.024960114
34548,0.79187006,0.21957633
34549,0.3038226,0.10239542
34550,0.8310019,0.022394456
34551,0.56312144,0.42586905
34552,0.2608877,0.05949193
34553,0.95579803,0.905903
34554,0.36810783,0.2675297
34555,0.099202484,0.028106144
34556,0.7207587,0.017001202
34557,0.9072078,0.7510878
34558,0.7416875,0.30145338
34559,0.013342386,7.661788e-05
34560,0.016124194,0.010641702
34561,0.12875289,0.07077973
34562,0.09834716,0.01842164
34563,0.47026297,0.018243065
34564,0.82083344,0.1456989
34565,0.70436823,0.6216985
34566,0.83884406,0.042669088
34567,0.25685793,0.14181563
34568,0.17874369,0.10702846
34569,0.876011,0.05133116
34570,0.75549656,0.56725496
34571,0.8432619,0.70717865
34572,0.45949215,0.39175597
34573,0.17838806,0.04316927
34574,0.5413936,0.18962075
34575,0.7469568,0.34931022
34576,0.31029335,0.51901954
34577,0.9002287,0.10439201
34578,0.9713134,0.5363679
34579,0.40137014,0.36143512
34580,0.44855452,0.18849361
34581,0.01847204,0.0038668609
34582,0.4151034,0.13953206
34583,0.88551927,0.027095856
34584,0.6214312,0.20577559
34585,0.28423545,0.011095858
34586,0.29140854,0.008378722
34587,0.8786011,0.6246822
34588,0.6651636,0.6093976
34589,0.89355147,0.6894141
34590,0.8878579,0.67984515
34591,0.25551006,0.09706617
34592,0.83055675,0.098432526
34593,0.56832904,0.52087456
34594,0.72441626,0.08964843
34595,0.36798486,0.1836488
34596,0.6242065,0.64429575
34597,0.49459922,0.05196249
34598,0.11802828,0.10082855
34599,0.8968747,0.8534496
34600,0.7816644,0.7588232
34601,0.6970039,0.26933378
34602,0.30701235,0.25466344
34603,0.072426505,0.040323872
34604,0.50141656,0.0979538
34605,0.4626258,0.45424554
34606,0.15573585,0.15753736
34607,0.7762511,0.18079509
34608,0.7120393,0.47912267
34609,0.23215505,0.022887703
34610,0.1354411,0.000829452
34611,0.25354156,0.04271475
34612,0.032944884,0.012455877
34613,0.1768617,0.109154955
34614,0.8543334,0.53947115
34615,0.22163782,0.031063285
34616,0.5741723,0.3913723
34617,0.020832412,0.003732685
34618,0.5530352,0.39982218
34619,0.22015986,0.03859781
34620,0.19291185,0.09199704
34621,0.5863181,0.1523057
34622,0.45768255,0.09198197
34623,0.97445786,0.97838473
34624,0.4679216,0.3027457
34625,0.904183,0.9058676
34626,0.71041685,0.39594132
34627,0.069108754,0.00036084984
34628,0.7798919,0.13219704
34629,0.09346364,0.01166191
34630,0.07970316,0.006680651
34631,0.9232867,0.020802023
34632,0.056821812,0.085536376
34633,0.6264142,0.34655252
34634,0.64458275,0.21291582
34635,0.38870576,0.2706988
34636,0.7164772,0.76770025
34637,0.41752186,0.24099278
34638,0.8312996,0.7494704
34639,0.3423792,0.062407512
34640,0.09564754,0.032374423
34641,0.16368216,0.20386843
34642,0.8427861,0.023973914
34643,0.94763815,0.94089115
34644,0.7441871,0.5968356
34645,0.34783402,0.02457222
34646,0.8085041,0.6723885
34647,0.73016924,0.88271993
34648,0.05661797,0.017266588
34649,0.104448706,0.007828564
34650,0.49013355,0.7534645
34651,0.6699527,0.71280545
34652,0.41872326,0.15138444
34653,0.74754417,0.52008784
34654,0.7283676,0.27674535
34655,0.3907348,0.18861525
34656,0.23582985,0.0810573
34657,0.88299334,0.40062353
34658,0.02517988,0.0058128485
34659,0.14152981,0.108382784
34660,0.8983965,0.0659066
34661,0.2908076,0.13100196
34662,0.7303808,0.1112455
34663,0.5797811,0.402016
34664,0.8169466,0.46759433
34665,0.08837518,0.02058991
34666,0.36546016,0.08636461
34667,0.24976791,0.09659318
34668,0.7756308,0.09086193
34669,0.26725724,0.108271815
34670,0.89886755,0.8553832
34671,0.8744465,0.020758193
34672,0.6094929,0.13553648
34673,0.5836324,0.41551358
34674,0.06981184,0.035863828
34675,0.93292195,0.8744166
34676,0.7496479,0.44622782
34677,0.26856995,0.23511663
34678,0.9649959,0.061373316
34679,0.7355009,0.7333415
34680,0.85137236,0.4645073
34681,0.005470961,0.0014083908
34682,0.54692686,0.54368556
34683,0.80178696,0.51184785
34684,0.060077883,0.051364277
34685,0.48567733,0.38948944
34686,0.37399453,0.05897337
34687,0.6059687,0.5103213
34688,0.32930046,0.011240431
34689,0.38109803,0.5989706
34690,0.5766524,0.5489034
34691,0.6399273,0.058077585
34692,0.9224103,0.7114425
34693,0.112999156,0.11184318
34694,0.6988069,0.15734653
34695,0.4920086,0.07914316
34696,0.8277285,0.022462578
34697,0.14085044,0.09706547
34698,0.4224984,0.48950914
34699,0.18175633,0.0063728616
34700,0.4750211,0.28851366
34701,0.04496607,0.029287066
34702,0.15314847,0.09129979
34703,0.036360305,0.025826339
34704,0.7249171,0.17217521
34705,0.8878203,0.28665358
34706,0.76629287,0.50505054
34707,0.06746318,0.024947822
34708,0.23005286,0.022382203
34709,0.11371352,0.02170982
34710,0.049006812,0.03067036
34711,0.9286799,0.8719472
34712,0.7562003,0.58008754
34713,0.52546877,0.04996685
34714,0.38870898,0.28960237
34715,0.51995176,0.030641096
34716,0.7518258,0.17335166
34717,0.49602887,0.047114044
34718,0.8735366,0.1006738
34719,0.59764,0.27445963
34720,0.6783898,0.23699743
34721,0.338401,0.016225845
34722,0.08522954,0.019567344
34723,0.21935809,0.24149895
34724,0.6793056,0.45257387
34725,0.6491076,0.338354
34726,0.13924995,0.007372966
34727,0.7086911,0.06968253
34728,0.85800266,0.017438654
34729,0.91836065,0.7948882
34730,0.35866797,0.24045621
34731,0.14272815,0.10452616
34732,0.20966484,0.07201937
34733,0.99425834,0.40655777
34734,0.62759703,0.2843196
34735,0.67061096,0.08387626
34736,0.91107327,0.013701136
34737,0.08995608,0.042730805
34738,0.020323446,0.0067240843
34739,0.1690254,0.0051650843
34740,0.6891302,0.090116955
34741,0.2047186,0.009164257
34742,0.8858051,0.0015135363
34743,0.26861832,0.060016897
34744,0.18392117,0.054222263
34745,0.8715843,0.03768565
34746,0.39914027,0.15980178
34747,0.38057822,0.2330746
34748,0.9391615,0.9057927
34749,0.7012355,0.09264362
34750,0.6885227,0.037971064
34751,0.843226,0.5122885
34752,0.9051515,0.52471685
34753,0.88204134,0.6497292
34754,0.9119833,0.040887143
34755,0.93467194,0.85766107
34756,0.82775664,0.73815966
34757,0.6686747,0.23269305
34758,0.51343554,0.15628242
34759,0.7687785,0.24912553
34760,0.63677424,0.7074001
34761,0.041656014,0.012040453
34762,0.9507384,0.5409149
34763,0.86100703,0.6871927
34764,0.059664387,0.03888573
34765,0.31240517,0.22282253
34766,0.954857,0.2323233
34767,0.54487985,0.3160862
34768,0.8767768,0.78279495
34769,0.549182,0.101790726
34770,0.3072852,0.15520616
34771,0.51789427,0.09383854
34772,0.30006462,0.4771115
34773,0.76639783,0.2818236
34774,0.85554516,0.72667557
34775,0.084776334,0.018969556
34776,0.35826164,0.31023407
34777,0.10772728,0.0087743
34778,0.74502325,0.5846078
34779,0.78505147,0.54153925
34780,0.55908334,0.18755215
34781,0.69823265,0.10139588
34782,0.046990473,0.00966686
34783,0.43604073,0.03264103
34784,0.3456003,0.24696611
34785,0.57047766,0.23907849
34786,0.9022958,0.79046476
34787,0.4802917,0.011499474
34788,0.64028656,0.4209824
34789,0.8165265,0.0012175187
34790,0.9124029,0.8592162
34791,0.23977135,0.049010124
34792,0.38936818,0.25571486
34793,0.9262899,0.77977437
34794,0.5069587,0.06718525
34795,0.48762894,0.20960179
34796,0.9351993,0.06321861
34797,0.23544252,0.061678197
34798,0.84310687,0.3870822
34799,0.16356647,0.0691725
34800,0.10999117,0.072461545
34801,0.74077535,0.26284644
34802,0.44582993,0.13716978
34803,0.8149692,0.6868051
34804,0.79757476,0.57935876
34805,0.13877775,0.10479205
34806,0.87870544,0.68934524
34807,0.6759731,0.18532221
34808,0.5399212,0.40543094
34809,0.5675888,0.4226826
34810,0.6226322,0.47052163
34811,0.95913726,0.0059348517
34812,0.7352706,0.33420572
34813,0.26556313,0.009600158
34814,0.2224495,0.02047719
34815,0.5854906,0.47494563
34816,0.50857085,0.09993655
34817,0.07527577,0.047916003
34818,0.87809104,0.13111982
34819,0.353852,0.12338872
34820,0.29176852,0.1317015
34821,0.019385032,0.008858907
34822,0.1648935,0.21528074
34823,0.18885337,0.20248047
34824,0.29532948,0.22078393
34825,0.3512875,0.085582174
34826,0.52176297,0.02274082
34827,0.61714053,0.31348106
34828,0.14352793,0.034569588
34829,0.8917927,0.7167495
34830,0.6068168,0.42719096
34831,0.4997162,0.2684684
34832,0.2496404,0.09775376
34833,0.4713076,0.16709922
34834,0.26696426,0.080347255
34835,0.7762901,0.09006396
34836,0.6115902,0.01980968
34837,0.61027664,0.041616026
34838,0.101066284,0.028075812
34839,0.61848825,0.024365928
34840,0.08395514,0.02360348
34841,0.3634489,0.25597644
34842,0.103214964,0.002249938
34843,0.26988265,0.096831635
34844,0.79086196,0.11959864
34845,0.129089,0.06804174
34846,0.7383995,0.15573348
34847,0.92518234,0.64357126
34848,0.10442572,0.007655157
34849,0.82687134,0.29514825
34850,0.5873866,0.7385422
34851,0.3590623,0.047749978
34852,0.22522905,0.12288175
34853,0.06364041,0.030552415
34854,0.69121766,0.09127633
34855,0.25971502,0.069130816
34856,0.8019577,0.7290902
34857,0.005345438,0.0020647834
34858,0.48069212,0.28586653
34859,0.25044087,0.05014416
